2825,5.161368002234975
2046,5.1003705451175625
1836,5.287353772714747
625,5.408239965311849
181,4.106836587366795
2581,5.1334111559110225
1294,5.087248867795658
2830,5.113943352306837
1978,4.999565488225982
1730,5.225735611624981
1621,5.204119982655925
28,5.264817823009537
1976,4.951823035315912
2332,5.745528376744706
664,5.02530586526477
253,5.505149978319906
2320,5.489958479424835
959,5.6127838567197355
2654,5.079181246047625
1628,5.214578953570499
1128,5.408239965311849
2758,5.414973347970818
2504,5.246498580795801
2271,5.431363764158987
1983,4.951682291395551
2464,5.270678836144707
705,5.112269768417271
944,5.361727836017593
548,5.161368002234975
491,5.2576785748691846
684,5.122215878272827
2013,5.1003705451175625
2818,5.008600171761918
2595,4.999130541287371
398,5.080987046910887
2044,5.3404441148401185
1802,5.417187606593508
526,5.382017042574868
2263,5.396024896608593
117,5.153052275067108
838,5.326335860928752
2724,5.225309281725863
538,5.266936911159173
1563,5.477121254719663
659,5.096910013008056
2445,5.795880017344075
364,5.2564772062416765
2498,5.414973347970818
725,5.165837624690128
330,4.8779469516291885
1604,5.1156105116743
133,5.12057393120585
2752,5.2878017299302265
604,5.041392685158225
2472,5.12057393120585
388,5.225050696138049
1916,5.14921911265538
601,5.105510184769974
2584,5.144574207609616
586,5.296445794206396
976,5.204119982655925
455,5.361727836017593
49,5.311753861055754
1561,5.3979400086720375
795,5.144574207609616
5,5.291146761731886
922,5.190331698170292
783,5.1303337684950066
1606,5.128722284338426
270,5.365487984890899
48,5.505014240084107
1532,5.275771900164932
592,5.3560258571931225
915,5.247973266361806
1699,5.643452676486188
1106,5.532754378992498
1804,5.423245873936808
1340,5.060697840353612
1257,4.939019776448666
1838,5.2878017299302265
2753,5.287530771028018
1522,5.209246848753374
1282,5.136308267255813
2835,5.02938377768521
204,5.086359830674748
2049,5.199892243526319
768,5.243038048686294
2761,5.352182518111363
2094,5.358886204405869
1444,5.114777731971562
2507,5.168497483523033
1571,5.382917135087531
1467,5.3222192947339195
1890,5.213517756996305
2562,5.123851640967086
1022,5.434568904034199
1518,5.135132651376775
1671,5.080987046910887
1394,5.033423755486949
2463,5.424881636631067
2247,5.2636360685881085
230,4.929418925714293
2297,5.112269768417271
1596,5.021189299069938
2824,5.359835482339888
1362,5.079181246047625
1472,5.330413773349191
1997,5.267171728403014
1360,5.133538908370218
2856,5.049218022670182
2794,5.294466226161593
1932,5.096910013008056
2342,5.306425027550687
653,5.12057393120585
1094,5.264817823009537
2494,5.136720567156407
224,5.13751235312213
2209,5.161368002234975
803,5.328379603438738
1430,5.301029995663981
1950,5.1702617153949575
512,5.4031205211758175
145,5.224014811372864
585,5.409764104266346
878,5.146128035678238
2031,5.144262773761991
1842,5.246744709723841
751,5.255031163345551
2782,5.19728055812562
2253,5.1702617153949575
2378,5.498310553789601
1154,5.152288344383057
1252,5.073718350346122
2143,5.068185861746161
823,5.326335860928752
850,5.307496037913213
1157,5.4623979978989565
755,5.012837224705172
1894,5.1673173347481764
2387,5.489958479424835
2891,5.525044807036846
2673,5.201397124320452
1986,5.136720567156407
1382,5.184691430817598
246,5.338456493604605
2310,5.2636360685881085
202,5.174641192660449
1941,5.051152522447381
1017,5.355068206348851
2408,5.491487761029827
2878,5.033423755486949
672,5.184691430817598
1034,5.17897694729317
2558,5.20682587603185
2725,5.444044795918076
1078,5.187520720836463
1476,5.269279389771898
1058,5.5910646070264995
418,5.0
321,5.578065883836092
2402,5.445604203273597
1779,5.332438459915605
1857,5.32990612340021
1272,5.190331698170292
2756,5.379847367689488
468,5.2405492482825995
136,5.2552725051033065
1412,5.128722284338426
2437,5.332438459915605
1454,5.3747483460101035
407,5.077367905284157
1087,5.278753600952829
550,5.209515014542631
2880,4.547910016864493
1595,5.112269768417271
2145,5.358886204405869
797,5.021189299069938
2276,5.44903539350911
887,5.297760511099134
310,5.278753600952829
2239,4.826074802700826
2772,5.193124598354461
1873,5.103803720955957
2161,5.329397879361043
392,5.133538908370218
68,5.332842266994351
590,5.225050696138049
1066,5.453318340047038
2032,5.306425027550687
2633,5.021189299069938
2895,5.2455126678141495
1928,5.113943352306837
2619,5.168792020314182
401,5.113943352306837
454,5.32735893438633
1089,5.27415784926368
105,5.4048337166199385
1533,5.296665190261531
1133,5.28443073384452
460,5.4571246263034086
1936,5.113943352306837
2361,4.944482672150168
624,5.201397124320452
1586,5.47530936765914
1531,5.173186268412274
603,5.249504090935526
1062,5.4996870826184034
2679,4.905795880367869
2284,5.127104798364807
2816,4.991226075692495
2048,5.113943352306837
2769,5.161368002234975
23,5.173186268412274
1431,5.190331698170292
1425,5.676693609624866
2220,5.4107772333772095
1270,5.201397124320452
1124,5.3979400086720375
1530,5.139879086401237
1641,5.6453525015096355
2773,5.371067862271736
1656,5.230448921378274
2415,5.241023219159143
143,5.1702617153949575
668,5.212187604403958
1601,5.05307844348342
2599,4.939019776448666
2751,5.2638726768652235
2566,5.235528446907549
159,5.209515014542631
1829,5.110589710299249
2822,5.293362554711446
570,5.236789099409293
1555,4.6020599913279625
1393,5.146128035678238
1634,5.326335860928752
1623,5.2522460504731185
2418,5.267408765016053
1980,5.113943352306837
1761,5.58489634413745
1466,5.315970345456917
345,5.431363764158987
1529,5.060697840353612
194,5.127104798364807
1477,5.255031163345551
1093,5.355547295732133
1573,5.468347330412158
1995,5.0700378666077555
2316,5.505149978319906
2359,5.1423894661188365
532,5.320146286111054
1852,5.494850021680094
2669,4.8095597146352675
372,4.9164539485499255
1014,5.523746466811565
76,5.276461804173244
1475,5.3222192947339195
1246,5.138302698166282
2887,5.320146286111054
2883,5.574031267727719
2196,5.217483944213907
1446,5.198657086954422
14,5.326335860928752
1182,5.176091259055681
1972,5.113943352306837
1669,5.041392685158225
616,5.174641192660449
1197,5.1303337684950066
945,4.760610938397704
2350,5.3979400086720375
2149,5.301029995663981
2421,5.332438459915605
1847,5.17260293120986
933,5.136720567156407
2685,5.037426497940624
2022,5.2564772062416765
1521,5.276461804173244
104,5.42799865054071
2727,5.352182518111363
2881,5.060697840353612
37,5.48572142648158
1328,5.033423755486949
1731,5.235339033014061
2374,5.161368002234975
2560,5.1303337684950066
2667,4.970811610872518
2080,5.071882007306125
2391,5.537819095073274
752,5.017033339298781
2236,5.17871514125857
1888,5.138302698166282
2852,5.008600171761918
356,5.250420002308894
2142,5.103803720955957
880,5.278753600952829
863,5.406114192678464
1969,5.271841606536499
999,5.456366033129043
233,5.361727836017593
833,5.368286884902131
2738,5.260071387985075
1130,5.317018101048111
1733,5.307496037913213
2564,5.08278537031645
1181,5.210853365314893
809,5.170211827352736
1739,5.249428289083862
116,5.232996110392154
956,5.574031267727719
1659,5.296445794206396
2120,5.1003705451175625
574,5.503450193442012
1452,5.096562438374136
2926,5.117271295655764
910,5.021189299069938
13,5.2342641243787895
2347,5.382917135087531
2733,5.107209969647869
628,5.041392685158225
2007,5.158362492095249
474,5.275311354541811
828,5.345961541813141
1046,5.146128035678238
2155,5.380211241711606
2296,5.139879086401237
564,5.371067862271736
2335,5.603338191489914
1729,5.252610340567373
911,5.1303337684950066
1754,5.3414345245781405
1230,5.145972902802181
2189,5.041392685158225
1007,5.267171728403014
1979,5.0
428,5.525044807036846
2188,5.035429738184549
1685,5.498052657968135
669,5.301029995663981
1413,5.075546961392531
1600,4.9084850188786495
953,5.238046103128795
2495,5.093421685162235
129,5.066325925362038
2123,5.324282455297693
1790,5.487138375477186
1640,5.593286067020458
1670,5.107209969647869
1735,5.246707799275905
63,5.4623979978989565
1357,5.20682587603185
1408,5.267171728403014
2513,5.143014800254095
1574,5.466981737356821
928,5.285557309007774
162,5.187520720836463
821,5.521138083704036
1353,5.210853365314893
2730,5.171433900943009
845,5.301029995663981
2214,5.555215405126073
488,5.278753600952829
2493,5.082336487091058
305,5.011891711113969
26,5.1003705451175625
219,5.084576277934331
1225,5.150756439860309
1448,5.1559278537936235
60,5.550228353055094
2035,5.326949994165999
2527,5.3979400086720375
1178,5.390051496458987
2322,5.431363764158987
1925,5.064457989226918
2580,5.12856080655932
406,5.071882007306125
153,5.021189299069938
2289,4.926856708949693
541,5.184691430817598
827,5.301029995663981
2869,5.409933123331294
1912,5.20002926655377
2664,5.195899652409234
2144,5.485579476984679
1896,5.259832699063484
646,5.217220655644518
2680,5.173186268412274
1822,5.110589710299249
2096,5.584297293785702
2643,5.041392685158225
482,5.317018101048111
1202,5.251394850040104
1438,5.27415784926368
112,5.311753861055754
58,5.347330015316951
1734,5.254161220847426
1502,5.071882007306125
36,5.575374920869163
148,5.033423755486949
2230,5.498310553789601
2528,5.217878578027433
1620,5.399673721481038
1069,5.527449444312584
2119,5.144574207609616
1624,5.2455126678141495
1507,4.99563519459755
1432,5.158362492095249
843,5.309630167425898
1344,5.21192108430851
1937,5.060697840353612
2324,5.219060332448861
1538,5.493458050995188
2077,5.4065401804339555
2842,5.073718350346122
1835,5.220108088040055
2583,5.146128035678238
2864,5.378397900948138
925,5.311753861055754
2629,5.164352855784437
2088,5.079181246047625
1918,5.1525940779274695
1325,4.986771734266245
2377,5.158362492095249
2312,5.230448921378274
2925,5.153814864344529
2128,5.371990911464915
2282,5.225309281725863
2847,5.136720567156407
1228,5.304921161900892
1434,5.354110360800149
2715,5.2552725051033065
1697,5.57978359661681
1494,5.1673173347481764
2454,5.401400540781544
2245,5.574031267727719
1747,5.243038048686294
51,5.299942900022767
93,5.414973347970818
2488,5.158362492095249
1245,5.064457989226918
2092,5.478566495593843
276,5.158362492095249
2229,5.302382885035854
88,5.103803720955957
222,5.139564266175849
1946,5.037426497940624
1417,4.977723605288848
0,5.332438459915605
534,5.181843587944773
785,5.278753600952829
1132,5.27415784926368
2280,5.121395680707224
1503,4.9164539485499255
179,5.110589710299249
386,5.371067862271736
2394,5.5183823155453435
2525,5.419129307741976
2796,5.428944290035575
464,5.264817823009537
147,5.2027606873932
2501,5.491361693834273
1849,5.378397900948138
1460,5.437750562820388
2496,5.1303337684950066
2151,5.357934847000454
2201,5.171726453653231
1489,5.217483944213907
425,5.408748606184244
2625,4.942008053022313
2623,5.126131407261984
1450,5.041392685158225
749,5.190331698170292
1602,5.108903127667313
1107,5.458637849025649
496,5.514547752660286
2797,5.3240765797394864
1527,4.959041392321094
1465,5.26245108973043
674,5.054995861529141
1327,5.139879086401237
1861,5.278753600952829
18,5.14921911265538
2326,5.113943352306837
2090,5.255031163345551
1263,5.195899652409234
2009,5.1303337684950066
1423,5.2490490812413695
1874,5.103803720955957
2877,5.143014800254095
156,5.110589710299249
1100,5.3979400086720375
2382,5.6674529528899535
186,4.883661435153617
978,4.986771734266245
1314,5.111934276332682
1108,5.432969290874405
2376,5.138302698166282
1024,5.243038048686294
1350,5.103803720955957
553,4.880813592280791
1737,5.195711509593393
1166,5.237794993273923
2490,5.1003705451175625
1776,5.415409094141628
1251,5.0
1464,5.380211241711606
2668,5.096910013008056
965,5.342422680822207
743,5.021189299069938
2870,5.195899652409234
943,4.8750612633917
1088,5.2455126678141495
964,5.329397879361043
2783,5.2405492482825995
599,5.150756439860309
2274,5.4524963791213095
2582,5.193124598354461
1296,5.190331698170292
623,5.273001272063738
1716,5.309630167425898
1339,5.05307844348342
513,5.670245853074124
70,5.406369835469268
1819,5.122215878272827
2033,5.103803720955957
1815,5.107209969647869
2627,5.075546961392531
2136,5.204119982655925
429,5.606381365110605
2346,5.227886704613674
825,5.378397900948138
2574,5.12057393120585
1973,5.012837224705172
1818,5.08188713942355
776,5.143014800254095
1137,5.238046103128795
1060,5.578639209968072
588,5.05307844348342
2474,5.198657086954422
2855,5.117271295655764
210,5.031408464251625
1488,5.168792020314182
736,5.122215878272827
361,5.2405492482825995
78,5.096910013008056
584,5.209515014542631
2137,5.130011949671904
198,5.093071306376063
2671,5.14674801363064
2170,4.97657921864011
2534,5.19728055812562
77,4.997823080745725
1588,5.320561680195237
865,5.417471693203293
2416,5.237506037332754
764,5.203848463746235
456,5.7419390777291985
98,5.181843587944773
2681,5.041392685158225
2470,5.144574207609616
1926,5.1303337684950066
1911,5.243038048686294
711,4.997823080745725
1068,5.568201724066995
690,5.039414119176137
1305,4.812913356642856
329,4.880813592280791
2406,5.3067787530377135
1405,5.190331698170292
784,4.9164539485499255
1653,5.294466226161593
